17,0,0.029745,-0.000002,0.000003,-0.000481,-0.000093,0.000080,-0.000277,0.000001,0.000034,-0.000114,0.000103,0.000087,-0.000293,-0.000166,-0.000091,-0.000241,0.000167,-0.000092,-0.000243,0.000002,-0.000191,-0.000507,-0.000385,-0.000005,-0.000702,-0.000001,-0.000001,-0.000272,0.000387,-0.000004,-0.000703,-0.000354,0.000195,-0.000263,0.000352,0.000194,-0.000261,-0.000005,0.000405,-0.000546,-0.000462,-0.000404,-0.000260,-0.000001,-0.000157,-0.000101,0.000462,-0.000406,-0.000261,-0.000667,0.000000,-0.000000,0.000667,0.000000,0.000004,-0.000463,0.000408,0.000268,0.000000,0.000158,0.000103,0.000463,0.000409,0.000268,-0.000348,-0.000189,0.000258,0.000348,-0.000189,0.000258,-0.000000,-0.000395,0.000539,-0.000395,-0.000008,0.000705,0.000000,-0.000003,0.000273,0.000395,-0.000008,0.000705,-0.000158,0.000087,0.000236,0.000158,0.000087,0.000237,-0.000000,0.000182,0.000494,-0.000091,-0.000079,0.000272,0.000000,-0.000030,0.000105,0.000091,-0.000079,0.000272,-0.000059,-0.000001,0.000134,0.000059,-0.000001,0.000134,-0.000000,-0.000002,0.000280,-0.000003,0.000003,-0.000014,-0.000001,0.000001,-0.000005
17,1,0.000498,-0.000005,0.000070,0.000596,0.000087,-0.000075,0.000180,-0.000001,-0.000031,0.000070,-0.000093,-0.000079,0.000179,0.000121,0.000066,0.000089,-0.000121,0.000066,0.000088,-0.000002,0.000139,0.000185,0.000220,0.000005,0.000079,0.000002,0.000001,0.000029,-0.000221,0.000004,0.000074,0.000133,-0.000074,-0.000088,-0.000130,-0.000072,-0.000089,0.000000,-0.000152,-0.000183,0.000080,0.000071,-0.000341,0.000002,0.000027,-0.000132,-0.000082,0.000070,-0.000343,0.000002,0.000002,-0.000351,0.000004,0.000002,-0.000351,-0.000084,0.000072,-0.000341,0.000002,0.000028,-0.000132,0.000082,0.000073,-0.000340,-0.000129,-0.000070,-0.000088,0.000131,-0.000071,-0.000087,-0.000002,-0.000148,-0.000182,-0.000222,-0.000003,0.000063,0.000002,-0.000001,0.000025,0.000220,-0.000003,0.000065,-0.000118,0.000065,0.000093,0.000119,0.000065,0.000094,-0.000001,0.000136,0.000196,-0.000086,-0.000074,0.000179,0.000000,-0.000029,0.000069,0.000085,-0.000074,0.000180,-0.000067,-0.000001,0.000120,0.000067,-0.000001,0.000120,-0.000000,-0.000001,0.000251,0.000004,-0.000004,0.000016,0.000002,-0.000001,0.000007
17,2,1.468177,-0.004275,-0.019186,0.365929,0.078043,-0.093146,0.002142,-0.001196,-0.024446,-0.048957,-0.080610,-0.096907,-0.011655,0.083191,0.072212,-0.113273,-0.084032,0.073036,-0.114028,-0.000562,0.199372,-0.112062,0.213859,-0.019710,-0.199811,-0.000455,-0.008627,-0.184276,-0.212796,-0.020876,-0.201570,0.020549,-0.058497,-0.227502,-0.020897,-0.058088,-0.227054,0.001499,-0.220125,-0.340178,0.018488,0.171601,-0.223065,-0.000312,0.005276,-0.125904,-0.018909,0.172671,-0.224308,0.098661,-0.000089,0.000733,-0.098755,0.000117,0.002195,0.021333,-0.174308,0.228279,0.000247,-0.005556,0.128543,-0.021580,-0.174266,0.227394,0.017643,0.055596,0.226386,-0.017023,0.055278,0.226104,-0.000621,0.212739,0.340555,0.212760,0.029424,0.210016,0.000752,0.010171,0.187896,-0.213511,0.029525,0.210185,0.085627,-0.072310,0.101385,-0.085161,-0.072104,0.101741,-0.000466,-0.195659,0.090935,0.078064,0.093782,-0.009316,0.000302,0.024307,0.037681,-0.078365,0.093596,-0.008839,0.086314,0.005634,-0.066564,-0.086047,0.005649,-0.066106,-0.000267,0.012178,-0.207306,0.005921,-0.005820,0.014243,0.002589,-0.002445,0.009435
17,3,220.998650,-3.793531,73.092198,206.861358,-2.473552,-68.185147,-66.232502,-1.167423,-24.396068,-34.683493,5.492120,-71.831172,-69.499577,-17.335609,50.841744,-53.256793,16.363007,52.008648,-54.295784,1.463521,117.944233,-99.182510,32.436044,1.112709,-64.020683,-1.586605,0.736726,-28.338239,-30.612353,1.049308,-65.903804,-36.087358,-46.050250,19.276886,35.105077,-47.043059,16.487279,0.215316,-106.570026,23.917400,-23.525172,46.793716,119.138320,1.055030,14.760252,60.132992,22.245074,47.874526,117.348224,-0.041129,0.829180,35.973746,-0.013031,0.826120,35.986539,22.411772,49.405515,114.283457,1.096714,15.293858,58.932377,-23.515225,48.582565,115.819823,36.348424,-45.647789,17.503918,-37.007872,-44.380094,20.304259,0.665568,-103.461514,26.279136,-29.970668,-4.178438,-65.875627,-1.603851,-0.976958,-27.816304,31.567010,-4.803011,-63.976695,13.773694,51.762333,-54.116793,-15.127897,50.859977,-53.498180,1.357560,117.094339,-98.287980,2.329725,-69.527365,-62.092739,-1.237337,-23.569203,-31.761506,-1.094634,-68.338350,-63.150477,-29.907889,-1.117943,12.644232,28.334174,-1.300974,10.844449,1.575572,-2.832556,42.012120,1.335038,-4.607017,0.049738,0.930697,-2.051014,2.193432
17,4,593772.960716,-8956.702539,-227640.055432,-47136.922092,-16849.332020,-86212.616364,-136821.270176,-3618.747962,-3919.376807,-62776.761414,24480.973717,-96566.022355,-129895.285035,-3067.841694,107157.356073,11686.073600,2223.306588,114016.700278,1732.432990,895.368318,294015.520614,-46930.356197,97367.253879,-114721.396957,-28908.396859,-2631.351613,-52788.337826,94816.387513,-93978.883780,-110012.635239,-42647.336478,-45397.977748,18930.512695,258356.903981,46472.348274,11733.814868,252625.713082,-1297.446627,-11312.519629,320447.749621,12711.630200,-28968.585110,157492.226225,4350.292028,-3984.016783,135387.133020,-17152.047865,-26350.892293,165322.699831,-46665.051947,18.743664,-3249.893122,46659.467230,376.401262,1328.932279,16891.799231,25063.100321,-166288.404382,-4469.352127,3790.216031,-137617.340855,-12409.140557,28033.907475,-158085.290068,-46715.030481,-14169.983585,-254532.736277,45245.758318,-21231.470657,-259547.040285,1426.005684,6057.345556,-326007.956883,90565.664523,115902.117178,36854.162730,2510.064039,53684.397673,-100532.674947,-93009.432128,120911.672142,22060.046361,2391.071120,-115640.425611,11157.202103,-710.843492,-109364.364415,659.754796,-1713.519753,-298238.595260,59665.568758,-18974.611583,103493.035077,141267.760777,4795.253646,7260.280162,74550.099853,14208.651105,92375.199982,139599.761580,94000.649899,56401.623833,36398.778097,-82521.772017,59173.217314,43277.686532,-11505.200103,116480.385271,-40998.938294,2185.520121,-8898.879699,-17580.411690,2263.208119,-4855.373446,-5130.058678
17,5,1960220237.008682,70694805.698013,1150016551.507111,-1060467967.537655,-220211100.318527,-501434887.580206,194884269.017385,-22781095.568375,-575810482.908117,-342814818.682674,217334706.241580,-561049835.755158,213862354.772312,151047561.531030,586256220.656462,-91052185.515383,-157975485.256448,571105816.959664,-134083546.357172,3960477.137307,315677455.126958,873258537.471778,6156236.648880,-30942768.860788,-74811571.179191,33718749.549011,23309772.581589,-632257357.369866,-42043209.928390,14560659.923221,-165670190.775265,571895799.940431,-207741451.047495,175338822.479990,-572892126.375961,-208536880.197729,153968412.410432,14088520.160414,300408859.993765,291568301.495569,429951957.313137,-143033254.046445,-419531051.934640,27800808.898301,113092068.851615,585014115.264800,-455695029.977752,-156042766.858274,-405750150.536938,9573683.639773,15649278.502548,114286917.590775,13582183.860382,15643466.310453,113692680.273328,-461415077.637119,-156951933.727411,-390217496.629864,27240656.719590,118593318.802825,573721472.077787,433343423.464133,-144765455.343564,-405697694.308635,-580234553.991461,-200201658.239846,167141086.050161,576187372.737343,-200870702.830877,186369381.742833,4990491.845277,298460594.106577,295585575.162466,-53197209.829463,-4574909.258109,-171777393.622245,33570418.203360,-6342960.695398,-628719271.572801,18333619.826213,-51045928.090888,-81231201.640405,-121376437.763270,597028809.089455,-151903140.070435,115353443.093530,606539096.498537,-99551451.172938,6681363.553525,358465272.114139,824530293.815321,259843507.370263,-588762956.187204,141685425.439395,-27912929.243071,-578065274.262248,-316805139.649834,-232518650.527672,-521265652.263336,167045896.211359,67355362.234512,-13564652.734291,253691209.663465,-150146607.234802,-54638799.170909,255712956.223610,83311798.845806,-74969276.638243,119808347.286140,-49191896.087092,-66501189.557966,-69726163.726935,-28425538.772409,-37693564.770418,-59098262.166032
18,0,0.029685,-0.000001,-0.000017,0.000641,0.000001,0.000005,-0.000297,-0.000071,0.000003,-0.000154,0.000071,0.000003,-0.000154,-0.000101,0.000086,-0.000290,-0.000000,0.000034,-0.000113,0.000101,0.000086,-0.000290,0.000000,-0.000178,-0.000489,-0.000157,-0.000086,-0.000235,0.000157,-0.000086,-0.000235,-0.000399,0.000004,-0.000709,-0.000000,0.000001,-0.000273,0.000399,0.000004,-0.000709,0.000000,0.000400,-0.000529,-0.000353,0.000191,-0.000253,0.000353,0.000191,-0.000253,-0.000463,-0.000408,-0.000267,-0.000000,-0.000158,-0.000102,0.000463,-0.000408,-0.000267,-0.000667,0.000000,0.000000,0.000667,0.000000,0.000000,-0.000457,0.000399,0.000276,-0.000000,0.000154,0.000107,0.000457,0.000399,0.000276,0.000000,-0.000397,0.000548,-0.000346,-0.000190,0.000262,0.000346,-0.000190,0.000262,-0.000388,0.000000,0.000702,-0.000000,0.000000,0.000271,0.000388,0.000000,0.000702,0.000000,0.000175,0.000484,-0.000153,0.000084,0.000231,0.000153,0.000084,0.000231,-0.000089,-0.000078,0.000268,-0.000000,-0.000030,0.000104,0.000089,-0.000078,0.000268,0.000000,0.000000,-0.000011,0.000000,0.000000,-0.000003
18,1,0.000885,-0.000002,-0.000125,-0.000739,0.000001,0.000006,-0.000347,-0.000103,0.000003,-0.000173,0.000103,0.000003,-0.000173,-0.000124,0.000107,-0.000243,0.000000,0.000042,-0.000094,0.000124,0.000107,-0.000243,-0.000000,-0.000176,-0.000258,-0.000156,-0.000085,-0.000123,0.000156,-0.000085,-0.000123,-0.000294,-0.000008,-0.000072,0.000000,-0.000003,-0.000028,0.000294,-0.000008,-0.000073,-0.000000,0.000201,0.000261,-0.000172,0.000096,0.000125,0.000173,0.000096,0.000125,-0.000108,-0.000090,0.000456,0.000000,-0.000035,0.000178,0.000107,-0.000091,0.000456,0.000000,-0.000011,0.000468,0.000000,-0.000011,0.000468,0.000111,-0.000092,0.000444,0.000000,-0.000036,0.000172,-0.000111,-0.000092,0.000444,-0.000000,0.000209,0.000226,0.000179,0.000100,0.000108,-0.000178,0.000100,0.000108,0.000294,-0.000010,-0.000099,0.000000,-0.000004,-0.000038,-0.000294,-0.000010,-0.000098,-0.000000,-0.000173,-0.000260,0.000153,-0.000083,-0.000125,-0.000153,-0.000083,-0.000124,0.000113,0.000100,-0.000243,0.000000,0.000039,-0.000094,-0.000113,0.000100,-0.000242,-0.000000,0.000000,-0.000019,-0.000000,0.000000,-0.000007
18,2,1.349100,0.000755,0.037583,-0.268640,-0.000854,-0.020231,0.198507,0.092100,-0.009868,0.056053,-0.091991,-0.009864,0.055886,0.078812,-0.091232,-0.006083,0.000103,-0.022444,-0.046803,-0.078913,-0.091167,-0.006231,-0.000161,0.184627,-0.080298,0.084479,0.067878,-0.096661,-0.084317,0.067795,-0.096781,0.207222,-0.029616,-0.208670,0.000248,-0.010747,-0.187443,-0.207476,-0.029619,-0.208713,-0.000178,-0.195551,-0.319184,0.017728,-0.046570,-0.214886,-0.017551,-0.046479,-0.214765,0.028984,0.161370,-0.219506,0.000090,0.000547,-0.123763,-0.029075,0.161314,-0.219231,0.099441,0.000004,-0.000226,-0.099441,-0.000004,0.000226,0.027964,-0.159628,0.225558,-0.000094,-0.001441,0.128856,-0.027870,-0.159685,0.225826,0.000185,0.200112,0.321073,0.024148,0.049204,0.217831,-0.024333,0.049299,0.217936,0.208420,0.026824,0.195388,-0.000247,0.010365,0.181575,-0.208174,0.026820,0.195328,0.000160,-0.182654,0.076591,0.083355,-0.066844,0.093420,-0.083514,-0.066925,0.093299,0.076024,0.087802,-0.013923,-0.000095,0.022216,0.035130,-0.075929,0.087862,-0.014069,-0.000004,-0.000809,0.019020,-0.000001,-0.000245,0.008372
18,3,157.188964,-0.211705,-73.381158,-165.860294,-0.021556,2.137774,-32.109302,-24.184777,0.973288,-8.494546,24.423066,0.979357,-8.731822,4.674940,63.995171,55.934923,0.154389,23.205037,25.890745,-4.825241,64.137753,55.832976,-0.210030,-94.320767,84.494450,16.779540,-42.679639,44.323763,-16.570035,-42.827081,44.383192,-20.618923,-4.142826,52.992977,0.208869,-2.428480,21.729658,20.403303,-4.151701,53.255785,-0.057320,89.684371,-28.594230,32.554248,40.556775,-17.982051,-32.498009,40.683128,-17.631380,22.189657,-40.564949,-99.183240,-0.126557,-13.192639,-46.686079,-22.063311,-40.687651,-98.937898,0.006502,-2.680158,-23.530284,0.006502,-2.680158,-23.530284,-23.279421,-41.559902,-97.660592,-0.122661,-13.644628,-45.595088,23.403100,-41.438287,-97.913302,-0.073157,94.525442,-16.490496,-31.892537,42.916533,-11.236225,31.964870,42.783652,-11.587063,21.425188,-5.587056,53.034842,0.217512,-2.814690,22.232686,-21.641754,-5.575331,52.791397,-0.209414,-93.242882,84.627526,-16.403498,-42.011892,44.481253,16.612449,-41.866818,44.428435,-2.023460,61.414639,49.188617,0.150747,22.046283,23.199136,1.873018,61.278473,49.313892,-0.010822,0.120962,-6.642983,-0.003710,0.040056,-3.739096
18,4,544906.612134,1032.292133,257961.489281,-1893.510827,-1768.725515,-132411.956532,27819.000984,92534.222121,-70034.799705,-58810.745889,-91718.442875,-70021.428490,-59168.684944,-5883.598768,-76631.139856,-125221.008537,255.025504,11010.720175,-64812.463144,5639.207186,-76104.754625,-125045.537557,-359.359472,278129.116617,-63433.022610,8121.296642,99384.728487,393.678496,-7764.882605,98947.948556,1001.195257,96822.085142,-120493.607386,-26957.615751,130.120149,-64505.135820,116863.554198,-96964.345303,-120530.512944,-25999.370413,67.351291,2776.988401,292499.384679,-49052.606411,35644.278795,260122.925105,48983.311596,35900.913003,260330.183011,-5324.715013,-21133.251822,141048.126741,-239.382611,-10280.148050,133783.630667,5568.338373,-21298.788567,140795.496165,-55844.832000,4.170013,217.043381,55844.832000,-4.170013,-217.043381,-5672.818394,17115.021824,-149235.788744,250.982711,8295.729301,-142039.023424,5420.325522,16945.306923,-149472.573516,-45.188288,8751.573322,-282905.284843,-50202.283441,-31973.841243,-255607.920148,50250.313967,-31695.984551,-255323.335118,101634.317425,120694.337984,32309.083052,-157.147601,65233.175972,-107177.001837,-101482.026150,120648.187256,33261.763280,361.344867,-278668.898435,65171.054253,7423.572269,-99737.507599,2222.436785,-7782.222532,-100169.242860,2817.910263,-357.461666,83052.641363,135446.978200,-281.226633,-6876.255164,77866.826624,636.833388,83567.126193,135523.807687,-52.916580,-8238.192909,19556.955252,-21.590426,-3253.836897,14268.896603
18,5,1920364899.437846,2170561.028664,-1230261286.833599,1620897165.043193,-5199209.861117,39003365.696116,-110803504.775384,12657472.321490,21050147.047048,-157714678.855874,-8671878.987981,21041385.211268,-157154228.616930,188336021.328881,645799942.765756,-207915508.675469,-162048.802053,546027881.768826,216062389.666883,-188124808.823879,648597797.297393,-205636127.026290,-468343.754580,-408526901.338988,-878000520.617395,-42190868.260665,-508432502.577507,-59300350.518652,42635317.688554,-510028127.805671,-56633814.446956,-85795318.415114,-23127785.535243,96128901.246610,-1222690.413460,-32089982.055334,417027883.249287,87016586.414072,-23357159.610811,99985787.486415,406085.199196,-305908387.385872,-227903525.977566,-474428987.916830,120863635.427086,-166644628.781577,473995791.410199,120747384.034159,-168161379.647105,-395494687.367903,155912130.526010,436409669.820737,-684755.377256,-93229590.569439,-365933603.054298,396222597.818640,156448061.494933,435053869.111139,-244302.890026,26980931.146009,56007690.063727,-244302.890026,26980931.146009,56007690.063708,413470195.301990,158891390.812022,409785191.903871,-712898.907560,-97201345.198704,-363836269.953081,-412725436.725744,158385592.643344,411186347.692509,402996.258293,-286832946.744605,-332958243.385111,464197842.999597,148092511.088299,-165834733.183365,-464635263.010449,148108661.599732,-164551194.181118,77035305.311798,-31620538.064405,93863568.093889,-1140959.907010,-40362457.381545,419329780.319079,-75843367.676562,-31355514.371563,89876446.975596,-480809.256444,-413264017.293939,-869261038.834738,33073574.184623,-507790903.263009,-51037556.464780,-32620787.944208,-506196703.471883,-53720899.334400,-215290209.240671,679339966.259237,-117262674.355813,66602.294729,545685944.433574,208934528.884763,215245394.835307,676510986.107215,-119238698.937329,-370912.828981,3653587.518617,-35767601.233227,-179495.137515,1463915.479466,-31286128.764950
19,0,0.029689,0.000002,-0.000015,0.000641,0.000064,0.000003,-0.000142,-0.000001,0.000006,-0.000323,-0.000072,0.000003,-0.000156,0.000100,0.000087,-0.000292,-0.000101,0.000087,-0.000293,-0.000001,0.000034,-0.000113,0.000155,-0.000085,-0.000234,0.000000,-0.000180,-0.000491,-0.000156,-0.000086,-0.000235,0.000403,0.000004,-0.000703,-0.000401,0.000003,-0.000706,0.000005,0.000001,-0.000273,0.000354,0.000192,-0.000253,0.000001,0.000399,-0.000528,-0.000352,0.000190,-0.000252,0.000463,-0.000408,-0.000267,-0.000464,-0.000409,-0.000264,-0.000000,-0.000158,-0.000103,0.000667,-0.000000,0.000000,-0.000667,-0.000000,0.000000,0.000457,0.000399,0.000276,-0.000457,0.000399,0.000276,-0.000000,0.000154,0.000107,0.000346,-0.000190,0.000262,0.000000,-0.000397,0.000548,-0.000346,-0.000190,0.000262,0.000388,0.000000,0.000702,-0.000388,0.000000,0.000702,-0.000000,-0.000000,0.000272,0.000153,0.000084,0.000231,0.000000,0.000175,0.000484,-0.000153,0.000084,0.000231,0.000089,-0.000078,0.000268,-0.000089,-0.000078,0.000268,-0.000000,-0.000030,0.000104,0.000002,0.000000,-0.000005,0.000000,0.000000,-0.000001
19,1,0.000887,0.000004,-0.000123,-0.000743,0.000095,0.000003,-0.000165,-0.000001,0.000007,-0.000364,-0.000104,0.000003,-0.000175,0.000123,0.000107,-0.000244,-0.000124,0.000108,-0.000245,-0.000001,0.000041,-0.000094,0.000155,-0.000084,-0.000124,0.000001,-0.000177,-0.000258,-0.000156,-0.000085,-0.000124,0.000298,-0.000006,-0.000071,-0.000296,-0.000007,-0.000072,0.000002,-0.000002,-0.000028,0.000172,0.000095,0.000126,0.000002,0.000199,0.000261,-0.000172,0.000095,0.000124,0.000109,-0.000091,0.000457,-0.000106,-0.000091,0.000459,-0.000001,-0.000035,0.000176,-0.000001,-0.000010,0.000468,-0.000001,-0.000010,0.000468,-0.000111,-0.000094,0.000444,0.000112,-0.000093,0.000445,-0.000001,-0.000036,0.000172,-0.000179,0.000100,0.000108,0.000001,0.000208,0.000226,0.000178,0.000099,0.000109,-0.000294,-0.000009,-0.000100,0.000295,-0.000009,-0.000098,-0.000001,-0.000003,-0.000038,-0.000154,-0.000083,-0.000125,0.000001,-0.000174,-0.000261,0.000153,-0.000083,-0.000124,-0.000113,0.000100,-0.000243,0.000113,0.000100,-0.000242,-0.000000,0.000039,-0.000094,0.000003,0.000000,-0.000009,0.000001,0.000000,-0.000003
19,2,1.354133,-0.000252,0.037617,-0.259219,-0.086787,-0.009109,0.059978,0.001659,-0.022487,0.198207,0.093568,-0.010057,0.057677,-0.078196,-0.092132,-0.005757,0.078945,-0.092377,-0.006887,0.000484,-0.022384,-0.046326,-0.084183,0.067841,-0.095641,0.000084,0.186235,-0.082091,0.083984,0.067734,-0.096994,-0.209193,-0.029860,-0.208963,0.208676,-0.029086,-0.209349,-0.002344,-0.010946,-0.187355,-0.017643,-0.046859,-0.215207,-0.000127,-0.195000,-0.319957,0.017086,-0.046458,-0.214592,-0.028450,0.162362,-0.220186,0.028526,0.161831,-0.217526,-0.000408,0.001071,-0.125370,-0.099321,-0.000332,-0.000374,0.099321,0.000332,0.000374,-0.027732,-0.160181,0.226145,0.027331,-0.160616,0.226483,0.000401,-0.001765,0.129071,-0.023890,0.049591,0.218028,-0.000075,0.200658,0.321809,0.023965,0.049491,0.218363,-0.208628,0.026921,0.195677,0.208220,0.027307,0.195578,0.000408,0.010478,0.181613,-0.083313,-0.067056,0.093626,-0.000366,-0.183244,0.076863,0.083678,-0.067303,0.093283,-0.076035,0.087975,-0.013786,0.075926,0.088009,-0.013924,0.000109,0.022286,0.035159,-0.004062,-0.000375,0.007929,-0.001366,-0.000114,0.003643
19,3,151.981389,-0.662839,-73.469760,-167.950868,22.730804,0.708115,-10.678070,-0.343218,2.260810,-28.139734,-23.868349,0.751758,-9.156857,-5.107149,63.723474,55.341934,5.335135,63.872566,54.954752,-0.123545,23.060265,24.827506,-17.079586,-42.074460,43.407780,0.038324,-93.220124,83.090599,16.989394,-41.917365,43.144904,19.231332,-4.329730,51.421429,-19.158003,-5.032452,51.586390,0.226131,-2.642579,21.072502,-32.664660,40.823071,-17.104429,0.558016,88.330045,-28.700482,32.083470,40.313998,-17.373483,-21.992526,-40.333485,-97.344823,22.020414,-39.111266,-98.584117,-0.309320,-13.222568,-44.626400,-0.059621,-3.082746,-21.613049,-0.059620,-3.082744,-21.613044,23.530324,-40.481423,-96.530670,-23.211604,-41.174932,-96.086420,-0.320406,-13.484959,-43.949981,31.629339,42.654368,-11.179293,0.652610,93.439628,-16.540522,-32.280322,42.944203,-10.986594,-20.088958,-6.176149,51.579012,20.046603,-5.772772,51.619656,0.041126,-3.124443,21.494573,16.862354,-41.231706,43.346212,0.082193,-91.565670,83.348600,-16.943937,-41.591007,43.495408,2.541375,60.586248,48.185052,-2.379140,60.584175,48.523526,-0.162628,22.007934,22.250939,1.573652,0.046215,-2.877721,0.642835,0.015466,-1.654219
19,4,584948.516760,6422.356514,260442.527013,35562.641077,-94295.373213,-66414.507841,-59881.681574,-1689.269858,-141571.621609,17462.117053,101805.806937,-71663.054341,-62253.502970,2610.772736,-80888.612374,-129564.324955,-3377.573834,-83088.944950,-130065.799445,253.142181,12398.115413,-67084.942636,-7655.218404,97341.233602,1710.823703,-2244.750419,286346.545583,-67004.149883,9868.216867,99642.405459,-90.232547,-104056.235786,-119643.787877,-23612.323634,103349.738557,-120768.939938,-29077.634596,411.348556,-63439.555335,125124.879866,52611.308894,38613.214090,272985.263830,1002.810551,1278.278800,300299.751472,-53601.520139,37776.739650,272987.637140,10465.502290,-23586.500575,147821.015738,-9199.741951,-23644.238000,146745.412316,-1304.404939,-14507.138417,146861.951892,60221.260058,-134.746504,-997.510767,-60221.251867,134.746813,997.511238,9246.173254,18222.290444,-157476.138056,-10585.049522,19331.709002,-156571.105473,1328.926455,12805.174966,-153530.102383,54588.839570,-33728.964795,-268038.575334,-888.208612,11326.207426,-289606.746540,-53690.466036,-34954.197429,-268516.988725,-108204.134614,121719.931062,36781.239919,108947.686334,120528.467785,32342.489786,-764.914924,64191.071081,-114946.810132,-9668.986818,-100889.737370,3668.432689,2111.398540,-287115.558181,69529.524880,7570.613389,-98011.995335,778.161432,-1811.034683,88726.599784,140763.355588,2582.482375,86828.754909,139792.137857,-779.397084,-7979.102469,80322.725261,-7798.328166,-4047.173993,2137.986249,-3562.523187,-1575.635548,3643.510664
19,5,1924133562.364199,-8867438.746617,-1195081884.224136,1443765261.039183,-35151737.254483,23256157.683694,-205055090.766724,-42782611.037438,30249973.634369,-114834878.001931,82497314.327819,18148095.728729,-184045215.465357,-201928522.552851,640983920.782264,-196279044.060016,210076498.610403,609176635.377529,-228668669.033577,-8346287.435856,566855354.027198,271245154.107091,64635466.220637,-542456755.904622,36225687.411946,-4025505.178037,-364128690.160347,-880568388.188044,-64125399.383448,-513015416.380007,4937889.123922,76322060.500965,-20451847.635007,144863000.933375,-61898092.715324,-28426162.756598,97352798.893699,-7682739.693643,-33169098.424611,531576010.959899,512977872.261666,140320352.043622,-172494064.838286,11022221.602132,-306426474.106531,-208590716.790939,-522600688.426722,141259054.775353,-143107946.230727,426843934.799796,150792329.897393,395106758.060926,-417793231.416970,144444411.142749,423422659.640656,-4169289.196367,-91403849.839947,-464382417.758599,-1824709.219146,13581082.771999,-46017731.472669,-1824793.704856,13580994.002349,-46020407.522438,-440420972.832074,148314830.181585,392236485.060513,445074212.050601,152665508.836674,371170320.871067,-4330746.629241,-93937336.977176,-459242714.410131,-515819020.529544,167334043.414440,-131749847.063444,9707826.280092,-288860326.693141,-309375907.073571,505777158.352190,167479518.505419,-160091691.519528,-46836861.007926,-35358992.168790,86582245.964139,58266276.849036,-28608197.305253,132227326.347783,-10879917.405401,-42812878.431824,536340814.910483,-53741525.226660,-510378358.340282,6826253.915826,-4076008.193820,-369779146.511204,-869752148.007759,57521388.135642,-541314718.298669,38748609.281007,242003728.626021,636193203.791368,-139884639.186146,-235474134.562989,670138794.012905,-110712493.554292,-6312619.096057,568077835.329217,252379829.043577,-2215386.159524,2009038.618788,-56952105.725290,402278.987993,748999.600501,-37180988.895630
20,0,0.029691,-0.000001,-0.000015,0.000642,-0.000064,0.000003,-0.000143,0.000072,0.000003,-0.000156,0.000001,0.000006,-0.000323,0.000001,0.000034,-0.000113,0.000101,0.000087,-0.000293,-0.000100,0.000087,-0.000292,-0.000155,-0.000085,-0.000234,0.000156,-0.000086,-0.000235,-0.000000,-0.000180,-0.000491,-0.000005,0.000001,-0.000273,0.000401,0.000003,-0.000706,-0.000403,0.000004,-0.000703,-0.000354,0.000192,-0.000253,0.000352,0.000190,-0.000252,-0.000001,0.000399,-0.000528,0.000000,-0.000158,-0.000103,0.000464,-0.000409,-0.000264,-0.000463,-0.000408,-0.000267,-0.000667,0.000000,0.000000,0.000667,0.000000,0.000000,-0.000000,0.000154,0.000107,0.000457,0.000399,0.000276,-0.000457,0.000399,0.000276,-0.000346,-0.000190,0.000262,0.000346,-0.000190,0.000262,0.000000,-0.000397,0.000548,-0.000000,-0.000000,0.000272,0.000388,0.000000,0.000702,-0.000388,-0.000000,0.000702,-0.000153,0.000084,0.000231,0.000153,0.000084,0.000231,0.000000,0.000175,0.000484,-0.000000,-0.000030,0.000104,0.000089,-0.000078,0.000268,-0.000089,-0.000078,0.000268,-0.000002,0.000000,-0.000005,-0.000000,0.000000,-0.000001
20,1,0.000890,-0.000002,-0.000124,-0.000743,-0.000096,0.000003,-0.000167,0.000105,0.000003,-0.000176,0.000001,0.000007,-0.000364,0.000001,0.000041,-0.000094,0.000124,0.000108,-0.000245,-0.000123,0.000108,-0.000245,-0.000155,-0.000084,-0.000124,0.000156,-0.000085,-0.000124,-0.000001,-0.000178,-0.000259,-0.000003,-0.000002,-0.000028,0.000296,-0.000007,-0.000072,-0.000299,-0.000006,-0.000071,-0.000172,0.000096,0.000126,0.000172,0.000096,0.000125,-0.000002,0.000200,0.000261,0.000001,-0.000035,0.000177,0.000106,-0.000091,0.000460,-0.000109,-0.000091,0.000457,0.000001,-0.000010,0.000469,0.000001,-0.000010,0.000469,0.000001,-0.000036,0.000172,-0.000112,-0.000093,0.000445,0.000111,-0.000094,0.000445,0.000179,0.000100,0.000108,-0.000178,0.000100,0.000109,-0.000001,0.000209,0.000227,0.000001,-0.000003,-0.000038,-0.000295,-0.000009,-0.000098,0.000295,-0.000009,-0.000099,0.000154,-0.000083,-0.000125,-0.000153,-0.000083,-0.000125,-0.000000,-0.000174,-0.000261,0.000000,0.000039,-0.000094,-0.000114,0.000100,-0.000243,0.000113,0.000100,-0.000243,-0.000003,0.000000,-0.000009,-0.000001,0.000000,-0.000003
