17,4,596250.215259,-8992.390895,-227197.293494,-47758.871306,-16792.413883,-86488.108601,-137161.410889,-3603.018666,-3845.606474,-62977.290542,24402.738341,-96806.180761,-130237.637698,-3244.675226,107481.732380,11749.576247,2362.708899,114361.127808,1794.947678,921.228401,294674.010785,-47051.043617,97602.177560,-114890.686399,-29008.441571,-2633.493220,-53096.430263,95042.635630,-94214.627679,-110241.112190,-42752.457053,-45530.860366,19069.872545,258970.597140,46612.298553,11887.544985,253258.455561,-1316.848154,-11447.850741,321041.445776,12622.190480,-28940.000298,157849.702261,4345.879729,-3976.570936,135616.859122,-17058.873039,-26310.870048,165668.097015,-46885.461101,24.674210,-3248.867571,46880.198455,373.108043,1323.522668,16799.286886,25028.223170,-166635.900323,-4465.154376,3786.633686,-137852.923029,-12321.300203,28012.942062,-158444.121480,-46656.010299,-14608.218965,-255106.747247,45189.734934,-21632.010453,-260103.816201,1445.422781,6189.039487,-326613.498951,90798.902316,116146.823735,36948.652631,2511.270805,53992.833088,-100771.255429,-93239.597745,121099.606905,22148.416188,2261.686200,-115986.256742,11121.487057,-542.705500,-109692.208866,623.405371,-1739.008199,-298900.881763,59819.373970,-18883.448408,103751.416862,141624.516322,4786.068246,6977.239163,75063.355167,14143.589085,92661.342130,139941.590899,94233.347559,56528.173433,36515.377235,-82746.558189,59270.602408,43398.344576,-11502.387378,116567.553434,-41105.355594,2208.602625,-8949.268506,-17613.855647,2241.500669,-4874.944820,-5076.864366
17,5,1956552360.394485,70214608.756471,1144546344.940276,-1053209877.459559,-218644862.555480,-500054291.481779,194756525.434290,-22741182.332638,-577755534.976022,-343389666.050500,215646855.043499,-559652317.284332,213422798.889735,154046467.076596,586663415.701842,-94373807.755934,-160903027.902778,571672103.638991,-137368621.826231,3924167.728156,314831647.508486,871818529.086532,5707516.377768,-30824756.662129,-74752521.381867,33698401.441518,27085133.201764,-632806243.521259,-41546577.976896,14497611.501462,-165576964.977484,570897923.815373,-212032608.422552,176473527.024769,-571512426.110046,-212845008.862556,155043175.700722,13888943.501306,299984154.561476,289790606.823555,432908550.335274,-142344545.086944,-417853396.828546,27788655.178907,111436496.207461,586947400.726882,-458576241.935711,-155097132.985864,-404259484.471264,9808625.700161,20532515.847411,114142110.197361,13820235.278660,20523476.741707,113548771.181293,-464329296.231489,-155998342.751287,-388804744.920101,27219255.839371,117093686.364125,575532310.124081,436336304.109483,-144071439.344059,-404109760.786001,-579536114.199487,-204238216.047376,168338256.959391,575780884.469241,-205016751.524115,187600389.903477,4782822.573641,297998253.184263,293783586.496705,-52648707.576510,-4601747.139293,-171689742.157655,33554339.849977,-2616497.566918,-629196894.503104,17831578.997869,-50892194.502507,-81177866.595549,-124208042.437619,597564575.626963,-155056414.749311,118267302.724058,606928184.027696,-102750796.957149,6676111.650266,357404723.614943,823317431.508038,258321488.403671,-587174266.377278,141558307.498794,-27933700.781696,-577086708.846070,-318996248.658852,-231058236.463378,-519819389.689936,167011361.091555,68352774.342401,-13427323.938039,254300110.057521,-151086756.480983,-54391506.347771,256325656.787977,83164883.049240,-75338276.287934,120374606.192440,-49245436.733559,-65943743.376363,-69890949.296457,-28668086.524639,-37539723.167743,-58821458.788298
18,0,0.029685,-0.000001,-0.000017,0.000641,0.000001,0.000005,-0.000297,-0.000071,0.000003,-0.000154,0.000071,0.000003,-0.000154,-0.000101,0.000086,-0.000290,-0.000000,0.000034,-0.000113,0.000101,0.000086,-0.000290,0.000000,-0.000178,-0.000489,-0.000157,-0.000086,-0.000235,0.000157,-0.000086,-0.000235,-0.000399,0.000004,-0.000709,-0.000000,0.000001,-0.000273,0.000399,0.000004,-0.000709,0.000000,0.000400,-0.000529,-0.000353,0.000191,-0.000253,0.000353,0.000191,-0.000253,-0.000463,-0.000408,-0.000267,-0.000000,-0.000158,-0.000102,0.000463,-0.000408,-0.000267,-0.000667,0.000000,0.000000,0.000667,0.000000,0.000000,-0.000457,0.000399,0.000276,-0.000000,0.000154,0.000107,0.000457,0.000399,0.000276,0.000000,-0.000397,0.000548,-0.000346,-0.000190,0.000262,0.000346,-0.000190,0.000262,-0.000388,0.000000,0.000702,-0.000000,0.000000,0.000271,0.000388,0.000000,0.000702,0.000000,0.000175,0.000484,-0.000153,0.000084,0.000231,0.000153,0.000084,0.000231,-0.000089,-0.000078,0.000268,-0.000000,-0.000030,0.000104,0.000089,-0.000078,0.000268,0.000000,0.000000,-0.000011,0.000000,0.000000,-0.000003
18,1,0.000885,-0.000002,-0.000125,-0.000739,0.000001,0.000006,-0.000347,-0.000103,0.000003,-0.000173,0.000103,0.000003,-0.000173,-0.000124,0.000107,-0.000243,0.000000,0.000042,-0.000094,0.000123,0.000107,-0.000243,-0.000000,-0.000176,-0.000258,-0.000156,-0.000085,-0.000123,0.000156,-0.000085,-0.000123,-0.000294,-0.000008,-0.000072,0.000000,-0.000003,-0.000028,0.000294,-0.000008,-0.000073,-0.000000,0.000201,0.000261,-0.000172,0.000096,0.000125,0.000173,0.000096,0.000125,-0.000108,-0.000090,0.000456,0.000000,-0.000035,0.000178,0.000107,-0.000091,0.000456,0.000000,-0.000011,0.000468,0.000000,-0.000011,0.000468,0.000111,-0.000093,0.000444,0.000000,-0.000036,0.000172,-0.000111,-0.000092,0.000444,-0.000000,0.000209,0.000226,0.000179,0.000100,0.000108,-0.000178,0.000100,0.000108,0.000294,-0.000010,-0.000099,0.000000,-0.000004,-0.000038,-0.000294,-0.000010,-0.000098,-0.000000,-0.000173,-0.000260,0.000153,-0.000083,-0.000125,-0.000153,-0.000083,-0.000124,0.000113,0.000100,-0.000243,0.000000,0.000039,-0.000094,-0.000113,0.000100,-0.000242,-0.000000,0.000000,-0.000019,-0.000000,0.000000,-0.000007
18,2,1.348212,0.000755,0.037723,-0.268592,-0.000853,-0.020234,0.198454,0.092073,-0.009869,0.056032,-0.091964,-0.009865,0.055866,0.078796,-0.091186,-0.006074,0.000103,-0.022430,-0.046791,-0.078897,-0.091121,-0.006221,-0.000161,0.184561,-0.080253,0.084453,0.067878,-0.096608,-0.084292,0.067796,-0.096728,0.207168,-0.029627,-0.208600,0.000248,-0.010751,-0.187390,-0.207422,-0.029630,-0.208643,-0.000178,-0.195441,-0.319056,0.017708,-0.046606,-0.214790,-0.017531,-0.046514,-0.214669,0.028983,0.161304,-0.219438,0.000090,0.000529,-0.123728,-0.029074,0.161247,-0.219162,0.099463,0.000004,-0.000226,-0.099463,-0.000004,0.000226,0.027964,-0.159561,0.225487,-0.000094,-0.001422,0.128819,-0.027870,-0.159617,0.225755,0.000185,0.200003,0.320945,0.024172,0.049163,0.217750,-0.024357,0.049259,0.217855,0.208366,0.026836,0.195322,-0.000247,0.010370,0.181523,-0.208120,0.026832,0.195262,0.000160,-0.182590,0.076547,0.083330,-0.066844,0.093368,-0.083489,-0.066924,0.093247,0.076006,0.087759,-0.013924,-0.000095,0.022203,0.035122,-0.075912,0.087819,-0.014070,-0.000004,-0.000809,0.019014,-0.000001,-0.000245,0.008366
18,3,157.281938,-0.212864,-73.375496,-165.886970,-0.021667,2.116453,-32.134704,-24.200048,0.964766,-8.489118,24.438338,0.970844,-8.726391,4.652024,64.017288,55.938506,0.154400,23.206706,25.906314,-4.802277,64.159786,55.836474,-0.210085,-94.316607,84.517320,16.796820,-42.701333,44.334121,-16.587167,-42.848659,44.393488,-20.648352,-4.168129,53.015247,0.208854,-2.429189,21.741405,20.432795,-4.176976,53.278015,-0.057434,89.706590,-28.577909,32.563642,40.585952,-17.974715,-32.507009,40.711966,-17.624127,22.197577,-40.564363,-99.213028,-0.126427,-13.194323,-46.720590,-22.071297,-40.686827,-98.967727,0.006683,-2.669810,-23.564696,0.006683,-2.669810,-23.564696,-23.287198,-41.558228,-97.690007,-0.122530,-13.646155,-45.628747,23.410805,-41.436843,-97.942672,-0.073265,94.549329,-16.471616,-31.878755,42.914567,-11.231210,31.951368,42.781820,-11.581911,21.454783,-5.612902,53.057128,0.217497,-2.815893,22.245641,-21.671290,-5.601207,52.813720,-0.209468,-93.238089,84.650414,-16.419890,-42.032186,44.491767,16.628984,-41.887223,44.439013,-2.001636,61.436123,49.188995,0.150755,22.048322,23.213198,1.851232,61.300029,49.314341,-0.010823,0.119977,-6.646347,-0.003757,0.039728,-3.737925
18,4,546967.456854,1032.922140,257399.729379,-1830.792580,-1769.638075,-132337.631156,27913.401820,92792.613886,-70056.507324,-58955.752706,-91977.051482,-70043.166690,-59313.547512,-5767.991772,-77058.309963,-125545.499852,255.180444,10992.500779,-65011.080907,5524.316755,-76533.217462,-125370.934939,-359.715129,278688.341727,-63576.333811,7926.294851,99663.250640,413.220702,-7568.683797,99227.923930,1019.981144,97060.233510,-120483.834584,-27044.738803,129.988549,-64682.043379,117146.193134,-97202.077549,-120520.701993,-26087.159707,66.658722,2595.713187,293096.822219,-48981.572578,35970.924999,260682.245533,48914.017725,36225.983910,260889.776010,-5371.346848,-21163.441729,141532.944066,-238.917750,-10257.580047,134097.169540,5614.578961,-21328.370217,141281.363782,-56095.909147,4.144709,216.750153,56095.909147,-4.144709,-216.750153,-5724.930920,17125.326737,-149746.147569,250.489414,8261.423888,-142378.266778,5472.851878,16956.233968,-149981.889895,-44.504379,8961.264357,-283471.885433,-50311.638750,-32030.615736,-256201.314915,50358.316727,-31753.573536,-255916.495869,101882.953595,120676.450455,32411.094157,-156.998185,65407.097189,-107435.748494,-101731.082123,120630.358722,33363.101580,361.697823,-279225.077678,65324.034463,7229.096754,-100016.938669,2213.193092,-7588.917915,-100447.257934,2807.907327,-228.483613,83485.030758,135775.506604,-281.327681,-6846.545476,78090.984962,507.186694,83998.311982,135851.531093,-52.872927,-8233.693571,19615.367990,-21.646955,-3247.359461,14341.750551
18,5,1918798217.245465,2215859.434089,-1229021767.023255,1618183856.466450,-5204894.575185,39862512.138435,-111220527.004656,13279392.415282,20845315.890293,-158177573.392153,-9295786.112062,20835747.581258,-157617247.399845,187945723.768760,645196463.308577,-207890448.969867,-160480.867198,547607675.156463,216142256.808155,-187733437.497613,647989992.481432,-205611201.342527,-467528.104704,-408842877.094131,-877321735.503836,-44472825.342821,-508466665.331117,-57121026.999571,44915878.702675,-510059339.799577,-54456108.130753,-85563720.964440,-23076258.775934,96144713.803830,-1222712.119512,-35177066.903026,417545507.672742,86783627.751831,-23305885.978952,100000760.939253,409942.031837,-305496494.381650,-227389517.079962,-474425472.050393,123209418.023596,-167496633.081566,473978264.188742,123099579.139912,-169008494.342466,-397536663.961900,155333408.555916,435620378.352476,-685868.739570,-92069828.506863,-367253550.802748,398262719.102088,155860562.022312,434269195.690986,-253562.483246,23649019.528008,56027941.095899,-253562.483246,23649019.528007,56027941.095879,415508023.242417,158246105.570644,409029989.497494,-713957.878757,-96000619.529535,-365103186.878221,-414765020.462694,157748823.547314,410426273.357614,406495.570919,-286472889.289224,-332367554.732594,463423511.662061,151019129.649974,-166444277.051940,-463871418.442432,151034528.990925,-165168548.113681,76795752.541161,-31557984.662984,93868553.107677,-1141018.188805,-43380914.056000,419841981.230138,-75605062.273333,-31292712.133591,89882463.626078,-480015.269128,-413595506.556414,-868599454.707658,35312650.483767,-507817635.201730,-48874414.258020,-34861100.946823,-506226451.912824,-51556114.901691,-215002776.940859,678614138.225397,-117353095.323320,67931.379269,547048524.886524,208914687.781192,214959454.149315,675789755.708454,-119328488.736806,-370425.669575,3724172.744547,-35683753.166992,-177915.049917,1497004.458822,-30883548.604992
19,0,0.029688,0.000002,-0.000015,0.000641,0.000064,0.000003,-0.000142,-0.000001,0.000006,-0.000323,-0.000072,0.000003,-0.000156,0.000100,0.000087,-0.000292,-0.000101,0.000087,-0.000293,-0.000001,0.000034,-0.000113,0.000155,-0.000085,-0.000234,0.000000,-0.000180,-0.000491,-0.000156,-0.000086,-0.000235,0.000403,0.000004,-0.000703,-0.000401,0.000003,-0.000706,0.000005,0.000001,-0.000273,0.000354,0.000192,-0.000253,0.000001,0.000399,-0.000528,-0.000352,0.000190,-0.000252,0.000463,-0.000408,-0.000267,-0.000464,-0.000409,-0.000264,-0.000000,-0.000158,-0.000103,0.000667,0.000000,0.000000,-0.000667,0.000000,0.000000,0.000457,0.000399,0.000276,-0.000457,0.000399,0.000276,-0.000000,0.000154,0.000107,0.000346,-0.000190,0.000262,0.000000,-0.000397,0.000548,-0.000346,-0.000190,0.000262,0.000388,0.000000,0.000702,-0.000388,0.000000,0.000702,-0.000000,0.000000,0.000271,0.000153,0.000084,0.000231,0.000000,0.000175,0.000484,-0.000153,0.000084,0.000231,0.000089,-0.000078,0.000268,-0.000089,-0.000078,0.000268,-0.000000,-0.000030,0.000104,0.000002,0.000000,-0.000005,0.000000,0.000000,-0.000001
19,1,0.000887,0.000004,-0.000123,-0.000743,0.000095,0.000003,-0.000165,-0.000001,0.000007,-0.000364,-0.000104,0.000003,-0.000175,0.000123,0.000107,-0.000244,-0.000123,0.000108,-0.000245,-0.000001,0.000041,-0.000094,0.000155,-0.000084,-0.000124,0.000001,-0.000178,-0.000258,-0.000156,-0.000085,-0.000124,0.000298,-0.000006,-0.000071,-0.000296,-0.000007,-0.000072,0.000002,-0.000002,-0.000028,0.000172,0.000095,0.000126,0.000002,0.000199,0.000261,-0.000172,0.000095,0.000124,0.000109,-0.000091,0.000457,-0.000106,-0.000091,0.000459,-0.000001,-0.000035,0.000176,-0.000001,-0.000010,0.000468,-0.000001,-0.000010,0.000468,-0.000111,-0.000094,0.000444,0.000112,-0.000093,0.000445,-0.000001,-0.000036,0.000172,-0.000179,0.000100,0.000108,0.000001,0.000208,0.000226,0.000178,0.000099,0.000109,-0.000294,-0.000009,-0.000100,0.000295,-0.000009,-0.000098,-0.000001,-0.000003,-0.000038,-0.000154,-0.000083,-0.000125,0.000001,-0.000174,-0.000261,0.000153,-0.000083,-0.000124,-0.000113,0.000100,-0.000243,0.000113,0.000100,-0.000242,-0.000000,0.000039,-0.000094,0.000003,0.000000,-0.000009,0.000001,0.000000,-0.000003
19,2,1.353238,-0.000248,0.037764,-0.259178,-0.086761,-0.009110,0.059955,0.001657,-0.022490,0.198155,0.093542,-0.010058,0.057657,-0.078182,-0.092083,-0.005748,0.078929,-0.092329,-0.006876,0.000486,-0.022369,-0.046315,-0.084157,0.067840,-0.095589,0.000082,0.186168,-0.082043,0.083961,0.067735,-0.096940,-0.209141,-0.029872,-0.208894,0.208621,-0.029098,-0.209278,-0.002340,-0.010951,-0.187303,-0.017623,-0.046893,-0.215110,-0.000130,-0.194886,-0.319827,0.017069,-0.046493,-0.214497,-0.028452,0.162292,-0.220115,0.028526,0.161762,-0.217461,-0.000406,0.001051,-0.125334,-0.099345,-0.000332,-0.000370,0.099344,0.000332,0.000370,-0.027734,-0.160111,0.226076,0.027335,-0.160545,0.226409,0.000399,-0.001744,0.129034,-0.023917,0.049550,0.217947,-0.000072,0.200546,0.321678,0.023989,0.049448,0.218280,-0.208573,0.026933,0.195611,0.208169,0.027320,0.195513,0.000404,0.010483,0.181563,-0.083290,-0.067055,0.093573,-0.000363,-0.183178,0.076817,0.083653,-0.067301,0.093232,-0.076018,0.087932,-0.013789,0.075910,0.087965,-0.013924,0.000108,0.022272,0.035152,-0.004063,-0.000378,0.007928,-0.001368,-0.000115,0.003640
19,3,152.099673,-0.652978,-73.474494,-167.973138,22.747453,0.700072,-10.678021,-0.346506,2.237747,-28.165695,-23.882574,0.742545,-9.152482,-5.088784,63.752140,55.348147,5.313504,63.901653,54.965366,-0.120478,23.065327,24.843144,-17.096888,-42.099716,43.419388,0.031355,-93.224863,83.121275,17.013998,-41.943629,43.159612,19.257091,-4.355235,51.448205,-19.185962,-5.059957,51.609958,0.228709,-2.644491,21.085040,-32.675407,40.854909,-17.097811,0.550455,88.361866,-28.688425,32.102095,40.352293,-17.367563,-22.005983,-40.333336,-97.382966,22.029654,-39.117598,-98.624258,-0.304980,-13.225811,-44.661208,-0.058896,-3.074005,-21.643601,-0.058895,-3.074002,-21.643596,23.539501,-40.486877,-96.570081,-23.225104,-41.174119,-96.124130,-0.315938,-13.488131,-43.984148,31.624738,42.661633,-11.175056,0.645150,93.473708,-16.524667,-32.268452,42.945733,-10.981816,-20.117200,-6.204496,51.602835,20.072356,-5.799349,51.646403,0.043664,-3.126894,21.508041,16.886018,-41.256379,43.361268,0.075301,-91.569183,83.379386,-16.960730,-41.615377,43.507149,2.520716,60.614140,48.192004,-2.361529,60.611910,48.526252,-0.159661,22.013132,22.264961,1.564281,0.044212,-2.891348,0.640905,0.014923,-1.658421
19,4,587016.493621,6354.742352,259876.592906,35701.413366,-94552.431630,-66430.232870,-60024.711612,-1681.145536,-141492.293910,17517.182106,102073.051265,-71685.700850,-62412.464769,2475.483844,-81310.417942,-129901.631411,-3256.784836,-83465.044575,-130359.402197,272.872582,12410.673123,-67273.807410,-7439.846603,97609.716232,1722.896016,-2294.539450,286877.274801,-67154.352201,9706.431775,99862.775577,-40.756174,-104297.142513,-119636.320116,-23701.120603,103599.025287,-120768.261184,-29160.560680,402.589078,-63624.802334,125410.254580,52582.163027,38967.066524,273554.496075,951.264823,1093.465771,300832.518234,-53519.075530,38185.708563,273532.700205,10554.590376,-23600.031054,148313.719807,-9310.247185,-23692.464087,147151.187128,-1280.693174,-14531.152030,147185.338432,60478.617096,-133.747965,-997.660360,-60478.606798,133.748283,997.660877,9364.882163,18248.554024,-157911.244929,-10679.651703,19325.676694,-157086.695005,1303.788923,12817.577375,-153873.973605,54690.761533,-33857.161598,-268623.315157,-836.684697,11536.355374,-290107.799967,-53846.302340,-35025.660869,-269122.716663,-108464.706697,121711.553673,36881.340192,109198.570867,120509.733823,32450.902360,-756.660939,64374.082472,-115208.284292,-9508.816045,-101111.249602,3628.222811,2161.154264,-287641.351789,69692.481576,7356.773966,-98280.391136,772.956496,-1946.444405,89105.198466,141059.740025,2730.717914,87248.741500,140128.651191,-796.196720,-7977.938100,80538.006283,-7758.064766,-4050.199993,2208.885903,-3553.439570,-1580.073178,3679.943371
19,5,1924288259.182811,-7880942.725653,-1193760676.630833,1442438458.613940,-35936313.937240,23099060.889991,-205660908.367135,-42535122.333994,31170725.105218,-115499667.412917,83143826.010466,17980023.618640,-184713983.174823,-201321655.171308,640128444.403395,-196527595.021362,209254647.443594,608946614.924541,-228604133.160281,-8084182.021282,568950081.894829,271617291.008062,67395882.471130,-542746998.925719,38580550.123285,-4442466.974338,-364357153.418172,-880153813.091049,-66461371.283203,-513874862.518527,7309043.202196,76133851.016649,-20434384.986594,144882306.718230,-61600857.150254,-28413742.213246,97398970.675051,-7827973.088408,-36315264.403913,532203231.849472,513261173.242446,143235727.698497,-173108233.294648,10949067.773511,-306219878.447404,-207949603.681825,-522958966.423131,144208995.398676,-144482826.110688,429356727.526487,150089242.663708,394711648.682661,-420089054.978596,143906305.125521,422397546.596564,-4409354.403958,-90614676.586743,-466240295.394805,-1994302.318227,10227994.842271,-45685646.643676,-1994386.606977,10227889.551307,-45688323.197852,-442749044.970422,147701389.808486,391232241.155020,447602606.566068,151911323.764431,370813783.363389,-4562983.565351,-93102152.944211,-461071672.099356,-515424986.017831,170855408.222489,-132872327.138481,9604384.236813,-288712884.914909,-308699298.930596,505405940.746779,170825601.557255,-160441194.306961,-46528612.315410,-35320775.624430,86608331.049568,58082132.703546,-28537258.699886,132212342.705186,-11018731.210212,-45911145.247914,536953315.707278,-56037265.381313,-511222542.252818,9189213.080206,-4503499.399943,-370040003.260522,-869362807.174053,60255540.550183,-541597037.602822,41089987.550800,241361088.800107,635861089.673795,-139902532.786118,-235027037.384123,669206459.247872,-111065291.985709,-6080322.443234,569930796.818690,252623209.222129,-2573811.455224,1976764.197298,-57225270.563396,236374.471856,741499.271755,-37306047.767305
20,0,0.029690,-0.000001,-0.000015,0.000642,-0.000064,0.000003,-0.000143,0.000072,0.000003,-0.000156,0.000001,0.000006,-0.000323,0.000001,0.000034,-0.000113,0.000101,0.000087,-0.000293,-0.000100,0.000087,-0.000292,-0.000155,-0.000085,-0.000234,0.000156,-0.000086,-0.000235,-0.000000,-0.000180,-0.000491,-0.000005,0.000001,-0.000273,0.000401,0.000003,-0.000706,-0.000403,0.000004,-0.000703,-0.000354,0.000192,-0.000253,0.000352,0.000190,-0.000252,-0.000001,0.000399,-0.000528,0.000000,-0.000158,-0.000103,0.000464,-0.000409,-0.000264,-0.000463,-0.000408,-0.000267,-0.000667,0.000000,0.000000,0.000667,0.000000,0.000000,-0.000000,0.000154,0.000107,0.000457,0.000399,0.000276,-0.000457,0.000399,0.000276,-0.000346,-0.000190,0.000262,0.000346,-0.000190,0.000262,0.000000,-0.000397,0.000548,-0.000000,0.000000,0.000272,0.000388,0.000000,0.000702,-0.000388,0.000000,0.000702,-0.000153,0.000084,0.000231,0.000153,0.000084,0.000231,-0.000000,0.000175,0.000484,-0.000000,-0.000030,0.000104,0.000089,-0.000078,0.000268,-0.000089,-0.000078,0.000268,-0.000002,0.000000,-0.000005,-0.000000,0.000000,-0.000001
20,1,0.000890,-0.000002,-0.000124,-0.000743,-0.000096,0.000003,-0.000167,0.000105,0.000003,-0.000176,0.000001,0.000007,-0.000364,0.000001,0.000041,-0.000094,0.000124,0.000108,-0.000245,-0.000123,0.000108,-0.000245,-0.000155,-0.000084,-0.000124,0.000156,-0.000085,-0.000124,-0.000001,-0.000178,-0.000259,-0.000003,-0.000002,-0.000028,0.000296,-0.000007,-0.000072,-0.000299,-0.000006,-0.000071,-0.000172,0.000096,0.000126,0.000172,0.000096,0.000125,-0.000002,0.000200,0.000261,0.000001,-0.000035,0.000177,0.000106,-0.000091,0.000460,-0.000109,-0.000091,0.000457,0.000001,-0.000010,0.000469,0.000001,-0.000010,0.000469,0.000001,-0.000036,0.000172,-0.000112,-0.000093,0.000445,0.000111,-0.000094,0.000445,0.000179,0.000100,0.000108,-0.000178,0.000100,0.000109,-0.000001,0.000209,0.000227,0.000001,-0.000003,-0.000038,-0.000295,-0.000009,-0.000098,0.000295,-0.000009,-0.000099,0.000154,-0.000083,-0.000125,-0.000153,-0.000083,-0.000125,-0.000000,-0.000174,-0.000261,0.000000,0.000039,-0.000094,-0.000114,0.000100,-0.000243,0.000113,0.000100,-0.000243,-0.000003,0.000000,-0.000009,-0.000001,0.000000,-0.000003
20,2,1.350538,-0.000507,0.037836,-0.259838,0.087369,-0.009184,0.060725,-0.093491,-0.010058,0.057701,-0.001548,-0.022485,0.197950,-0.000588,-0.022357,-0.046256,-0.078767,-0.092276,-0.006829,0.078125,-0.091965,-0.005850,0.083968,0.067766,-0.095539,-0.083933,0.067743,-0.096769,0.000080,0.186031,-0.081998,0.002090,-0.010954,-0.187049,-0.208229,-0.029103,-0.209028,0.208993,-0.029879,-0.208687,0.017437,-0.046852,-0.214818,-0.017062,-0.046543,-0.214326,0.000307,-0.194744,-0.319546,0.000315,0.001122,-0.125200,-0.028350,0.161726,-0.217417,0.028366,0.162200,-0.219793,0.099177,-0.000336,-0.000144,-0.099176,0.000336,0.000144,-0.000305,-0.001814,0.128896,-0.027252,-0.160453,0.226085,0.027557,-0.160077,0.226021,0.023908,0.049599,0.217765,-0.023796,0.049402,0.217994,-0.000112,0.200399,0.321397,-0.000157,0.010486,0.181315,-0.208026,0.027330,0.195328,0.208183,0.026939,0.195366,0.083262,-0.067063,0.093405,-0.083465,-0.067228,0.093185,0.000204,-0.183044,0.076777,-0.000013,0.022259,0.035106,-0.075854,0.087852,-0.013806,0.075866,0.087880,-0.013817,0.004057,-0.000378,0.007916,0.001366,-0.000114,0.003635
20,3,152.811343,0.865851,-73.598721,-168.491751,-23.231724,0.709452,-10.823010,23.960512,0.737710,-8.906998,0.585115,2.242836,-28.318526,-0.031980,23.028948,25.060015,-5.032998,63.933944,55.129877,4.964897,63.926936,55.410115,16.828574,-42.154214,43.672679,-16.955219,-41.850924,43.354503,0.178019,-93.390926,83.291653,-0.440671,-2.645224,21.236278,19.699894,-5.063849,51.730987,-19.568584,-4.368053,51.834582,32.532209,40.862822,-17.024928,-32.015552,40.233953,-17.644585,-0.494820,88.473459,-28.598715,0.430461,-13.166553,-45.060112,-21.996614,-39.075150,-98.942202,21.844520,-40.413869,-97.454721,0.052265,-3.068143,-22.198762,0.052265,-3.068141,-22.198759,0.438486,-13.427710,-44.371736,23.062076,-41.254620,-96.184978,-23.500099,-40.445914,-96.883850,-31.538034,42.538699,-11.422951,32.109572,42.955769,-10.879165,-0.572324,93.593407,-16.413749,-0.260848,-3.126359,21.678067,-20.376933,-5.815123,52.026279,20.637970,-6.208571,51.739764,-16.827558,-41.165937,43.559174,16.693580,-41.669881,43.757955,0.133763,-91.733142,83.545932,0.009099,21.982197,22.471098,2.241652,60.782490,48.552751,-2.250630,60.648979,48.343757,-1.579677,0.044414,-2.907714,-0.646518,0.015013,-1.668253
20,4,584086.465186,-7381.327594,260384.417487,34656.701725,94668.445705,-66898.481593,-59311.615071,-101878.205005,-71706.728472,-61700.222209,2500.714844,-141488.001098,17423.093908,-525.254614,12162.334366,-67063.992445,3894.083207,-83488.354742,-130107.721884,-2855.011007,-80807.621409,-129474.864162,7079.603143,97584.149517,1937.472951,-9702.856168,100273.233460,-436.728793,2650.207326,286469.283850,-66782.886696,-533.997498,-63608.868046,124384.041939,-102830.632114,-120767.729460,-29564.034203,103644.887778,-119673.396540,-23146.443402,-52212.744248,38845.792129,272527.629885,53220.703758,37809.194792,272298.781783,-1020.524597,1263.591699,300658.403518,1522.431987,-14317.947451,146201.630263,8727.607112,-23527.542751,146818.858020,-10217.233428,-23600.355105,147719.543095,-59854.091255,-137.933173,-1214.012048,59854.081779,137.933463,1214.012702,-1554.995119,12605.848730,-152858.621396,10352.006472,19331.484787,-156484.689124,-8784.450777,18084.394209,-157547.202062,-54414.734944,-33461.709221,-267362.019183,53521.855343,-34908.641883,-268144.927297,882.937252,11346.276786,-289967.582848,913.838018,64352.818253,-114247.773718,-108534.898315,120553.884633,31861.111282,107648.968823,121709.987849,37243.294221,9502.702872,-101515.013446,3998.698112,-6993.011050,-98252.964211,548.525941,-2520.674646,-287236.619224,69319.561529,1076.170959,-7747.098204,80252.286518,-2349.804999,86744.813755,139755.902744,1288.170208,89115.690712,140764.591622,7690.198420,-4050.155024,2180.570183,3524.832373,-1579.969424,3650.624599
