18,1,0.000885,-0.000002,-0.000125,-0.000739,0.000001,0.000006,-0.000347,-0.000103,0.000003,-0.000173,0.000103,0.000003,-0.000173,-0.000124,0.000107,-0.000243,0.000000,0.000042,-0.000094,0.000124,0.000107,-0.000243,-0.000000,-0.000176,-0.000258,-0.000156,-0.000085,-0.000123,0.000156,-0.000085,-0.000123,-0.000294,-0.000008,-0.000072,0.000000,-0.000003,-0.000028,0.000294,-0.000008,-0.000073,-0.000000,0.000201,0.000261,-0.000172,0.000096,0.000125,0.000173,0.000096,0.000125,-0.000108,-0.000090,0.000456,0.000000,-0.000035,0.000178,0.000107,-0.000091,0.000456,0.000000,-0.000011,0.000468,0.000000,-0.000011,0.000468,0.000111,-0.000092,0.000444,0.000000,-0.000036,0.000172,-0.000111,-0.000092,0.000444,-0.000000,0.000209,0.000226,0.000179,0.000100,0.000108,-0.000178,0.000100,0.000108,0.000294,-0.000010,-0.000099,0.000000,-0.000004,-0.000038,-0.000294,-0.000010,-0.000098,-0.000000,-0.000173,-0.000260,0.000153,-0.000083,-0.000125,-0.000153,-0.000083,-0.000124,0.000113,0.000100,-0.000243,0.000000,0.000039,-0.000094,-0.000113,0.000100,-0.000242,-0.000000,0.000000,-0.000019,-0.000000,0.000000,-0.000007
18,2,1.349100,0.000755,0.037583,-0.268640,-0.000854,-0.020231,0.198507,0.092100,-0.009868,0.056053,-0.091991,-0.009864,0.055886,0.078812,-0.091232,-0.006083,0.000103,-0.022444,-0.046803,-0.078913,-0.091167,-0.006231,-0.000161,0.184627,-0.080298,0.084479,0.067878,-0.096661,-0.084317,0.067795,-0.096781,0.207222,-0.029616,-0.208670,0.000248,-0.010747,-0.187443,-0.207476,-0.029619,-0.208713,-0.000178,-0.195551,-0.319184,0.017728,-0.046570,-0.214886,-0.017551,-0.046479,-0.214765,0.028984,0.161370,-0.219506,0.000090,0.000547,-0.123763,-0.029075,0.161314,-0.219231,0.099441,0.000004,-0.000226,-0.099441,-0.000004,0.000226,0.027964,-0.159628,0.225558,-0.000094,-0.001441,0.128856,-0.027870,-0.159685,0.225826,0.000185,0.200112,0.321073,0.024148,0.049204,0.217831,-0.024333,0.049299,0.217936,0.208420,0.026824,0.195388,-0.000247,0.010365,0.181575,-0.208174,0.026820,0.195328,0.000160,-0.182654,0.076591,0.083355,-0.066844,0.093420,-0.083514,-0.066925,0.093299,0.076024,0.087802,-0.013923,-0.000095,0.022216,0.035130,-0.075929,0.087862,-0.014069,-0.000004,-0.000809,0.019020,-0.000001,-0.000245,0.008372
18,3,157.188964,-0.211705,-73.381158,-165.860294,-0.021556,2.137775,-32.109302,-24.184777,0.973288,-8.494546,24.423066,0.979357,-8.731822,4.674940,63.995171,55.934923,0.154389,23.205037,25.890745,-4.825241,64.137753,55.832976,-0.210030,-94.320767,84.494450,16.779540,-42.679639,44.323763,-16.570035,-42.827081,44.383192,-20.618923,-4.142826,52.992977,0.208869,-2.428481,21.729658,20.403303,-4.151701,53.255785,-0.057320,89.684371,-28.594230,32.554248,40.556775,-17.982051,-32.498009,40.683128,-17.631380,22.189657,-40.564949,-99.183240,-0.126557,-13.192639,-46.686079,-22.063311,-40.687651,-98.937898,0.006502,-2.680158,-23.530283,0.006502,-2.680158,-23.530283,-23.279421,-41.559902,-97.660592,-0.122661,-13.644628,-45.595088,23.403100,-41.438287,-97.913302,-0.073157,94.525442,-16.490496,-31.892537,42.916533,-11.236225,31.964870,42.783652,-11.587063,21.425187,-5.587056,53.034842,0.217512,-2.814691,22.232686,-21.641754,-5.575331,52.791397,-0.209414,-93.242882,84.627526,-16.403498,-42.011892,44.481253,16.612449,-41.866818,44.428435,-2.023460,61.414639,49.188617,0.150747,22.046283,23.199136,1.873018,61.278473,49.313892,-0.010822,0.120962,-6.642983,-0.003710,0.040056,-3.739096
18,4,544906.606712,1032.292133,257961.488943,-1893.510446,-1768.725512,-132411.956403,27819.000829,92534.221672,-70034.799682,-58810.745749,-91718.442429,-70021.428465,-59168.684806,-5883.598673,-76631.139119,-125221.007753,255.025503,11010.720606,-64812.462789,5639.207088,-76104.753888,-125045.536772,-359.359472,278129.115132,-63433.022346,8121.296912,99384.727632,393.678927,-7764.882879,98947.947698,1001.195690,96822.084763,-120493.607402,-26957.615625,130.120149,-64505.136177,116863.553664,-96964.344925,-120530.512959,-25999.370286,67.351292,2776.988522,292499.382538,-49052.606362,35644.278680,260122.924102,48983.311544,35900.912889,260330.182006,-5324.715809,-21133.251573,141048.125377,-239.382612,-10280.148105,133783.629836,5568.339169,-21298.788319,140795.494799,-55844.831699,4.170013,217.043381,55844.831699,-4.170013,-217.043381,-5672.819193,17115.021591,-149235.787323,250.982711,8295.729393,-142039.022568,5420.326319,16945.306690,-149472.572098,-45.188290,8751.573107,-282905.282765,-50202.283337,-31973.841078,-255607.919178,50250.313866,-31695.984385,-255323.334148,101634.317027,120694.338015,32309.082891,-157.147601,65233.176334,-107177.001340,-101482.025750,120648.187287,33261.763121,361.344867,-278668.896946,65171.053972,7423.572549,-99737.506746,2222.436331,-7782.222808,-100169.242010,2817.909811,-357.461574,83052.640631,135446.977363,-281.226633,-6876.255565,77866.826235,636.833299,83567.125461,135523.806851,-52.916580,-8238.192896,19556.955132,-21.590426,-3253.836890,14268.896516
18,5,1920364896.719647,2170560.939005,-1230261287.698051,1620897176.386806,-5199209.865799,39003365.940296,-110803505.312710,12657467.788338,21050145.866081,-157714676.850330,-8671874.460266,21041384.037498,-157154226.604990,188336020.054492,645799948.442408,-207915509.396896,-162048.802120,546027881.874263,216062386.187708,-188124807.539028,648597802.972907,-205636127.737594,-468343.754019,-408526913.293256,-878000521.272326,-42190868.063257,-508432505.883107,-59300353.117252,42635317.502986,-510028131.105987,-56633817.048621,-85795319.692521,-23127785.329779,96128900.685819,-1222690.414666,-32089984.244718,417027879.567210,87016587.703501,-23357159.398798,99985786.930007,406085.220730,-305908387.253403,-227903527.058433,-474428985.219208,120863640.097747,-166644629.481461,473995788.707604,120747388.706222,-168161380.341613,-395494687.029209,155912131.163594,436409670.940410,-684755.373739,-93229588.848209,-365933596.467056,396222597.480891,156448062.120270,435053870.241774,-244302.892802,26980927.562037,56007692.369716,-244302.892802,26980927.562037,56007692.369697,413470194.852303,158891391.442533,409785192.983902,-712898.903950,-97201343.309922,-363836263.615946,-412725436.275180,158385593.286040,411186348.761217,402996.278947,-286832946.543481,-332958244.456705,464197840.457461,148092516.342225,-165834734.380945,-464635260.472297,148108666.852361,-164551195.383936,77035306.722100,-31620537.819367,93863567.575378,-1140959.908169,-40362459.415039,419329776.614190,-75843369.075274,-31355514.133352,89876446.452587,-480809.255981,-413264028.867313,-869261039.446478,33073573.930232,-507790906.336735,-51037559.036148,-32620787.678182,-506196706.550757,-53720901.902487,-215290207.839274,679339972.133269,-117262674.957325,66602.294481,545685944.572986,208934525.907666,215245393.441358,676510991.983260,-119238699.547136,-370912.829123,3653587.567064,-35767601.533293,-179495.137563,1463915.506177,-31286129.024409
19,0,0.029689,0.000002,-0.000015,0.000641,0.000064,0.000003,-0.000142,-0.000001,0.000006,-0.000323,-0.000072,0.000003,-0.000156,0.000100,0.000087,-0.000292,-0.000101,0.000087,-0.000293,-0.000001,0.000034,-0.000113,0.000155,-0.000085,-0.000234,0.000000,-0.000180,-0.000491,-0.000156,-0.000086,-0.000235,0.000403,0.000004,-0.000703,-0.000401,0.000003,-0.000706,0.000005,0.000001,-0.000273,0.000354,0.000192,-0.000253,0.000001,0.000399,-0.000528,-0.000352,0.000190,-0.000252,0.000463,-0.000408,-0.000267,-0.000464,-0.000409,-0.000264,-0.000000,-0.000158,-0.000103,0.000667,-0.000000,0.000000,-0.000667,0.000000,0.000000,0.000457,0.000399,0.000276,-0.000457,0.000399,0.000276,-0.000000,0.000154,0.000107,0.000346,-0.000190,0.000262,0.000000,-0.000397,0.000548,-0.000346,-0.000190,0.000262,0.000388,-0.000000,0.000702,-0.000388,-0.000000,0.000702,-0.000000,-0.000000,0.000272,0.000153,0.000084,0.000231,0.000000,0.000175,0.000484,-0.000153,0.000084,0.000231,0.000089,-0.000078,0.000268,-0.000089,-0.000078,0.000268,-0.000000,-0.000030,0.000104,0.000002,0.000000,-0.000005,0.000000,0.000000,-0.000001
19,1,0.000887,0.000004,-0.000123,-0.000743,0.000095,0.000003,-0.000165,-0.000001,0.000007,-0.000364,-0.000104,0.000003,-0.000175,0.000123,0.000107,-0.000244,-0.000124,0.000108,-0.000245,-0.000001,0.000041,-0.000094,0.000155,-0.000084,-0.000124,0.000001,-0.000177,-0.000258,-0.000156,-0.000085,-0.000124,0.000298,-0.000006,-0.000071,-0.000296,-0.000007,-0.000072,0.000002,-0.000002,-0.000028,0.000172,0.000095,0.000126,0.000002,0.000199,0.000261,-0.000172,0.000095,0.000124,0.000109,-0.000091,0.000457,-0.000106,-0.000091,0.000459,-0.000001,-0.000035,0.000176,-0.000001,-0.000010,0.000468,-0.000001,-0.000010,0.000468,-0.000111,-0.000094,0.000444,0.000112,-0.000093,0.000445,-0.000001,-0.000036,0.000172,-0.000179,0.000100,0.000108,0.000001,0.000208,0.000226,0.000178,0.000099,0.000109,-0.000294,-0.000009,-0.000100,0.000295,-0.000009,-0.000098,-0.000001,-0.000003,-0.000038,-0.000154,-0.000083,-0.000125,0.000001,-0.000174,-0.000261,0.000153,-0.000083,-0.000124,-0.000113,0.000100,-0.000243,0.000113,0.000100,-0.000242,-0.000000,0.000039,-0.000094,0.000003,0.000000,-0.000009,0.000001,0.000000,-0.000003
19,2,1.354133,-0.000252,0.037617,-0.259219,-0.086787,-0.009109,0.059978,0.001659,-0.022487,0.198207,0.093568,-0.010057,0.057677,-0.078196,-0.092132,-0.005757,0.078945,-0.092377,-0.006887,0.000484,-0.022384,-0.046326,-0.084183,0.067841,-0.095641,0.000084,0.186235,-0.082091,0.083984,0.067734,-0.096994,-0.209193,-0.029860,-0.208963,0.208676,-0.029086,-0.209349,-0.002344,-0.010946,-0.187355,-0.017643,-0.046859,-0.215207,-0.000127,-0.195000,-0.319957,0.017086,-0.046458,-0.214592,-0.028450,0.162362,-0.220186,0.028526,0.161831,-0.217526,-0.000408,0.001071,-0.125370,-0.099321,-0.000332,-0.000374,0.099321,0.000332,0.000374,-0.027732,-0.160181,0.226145,0.027331,-0.160616,0.226483,0.000401,-0.001765,0.129071,-0.023890,0.049591,0.218028,-0.000075,0.200658,0.321809,0.023965,0.049491,0.218363,-0.208628,0.026921,0.195677,0.208220,0.027307,0.195578,0.000408,0.010478,0.181613,-0.083313,-0.067056,0.093626,-0.000366,-0.183244,0.076863,0.083678,-0.067303,0.093283,-0.076035,0.087975,-0.013786,0.075926,0.088009,-0.013924,0.000109,0.022286,0.035159,-0.004062,-0.000375,0.007929,-0.001366,-0.000114,0.003643
19,3,151.981389,-0.662839,-73.469759,-167.950868,22.730804,0.708115,-10.678070,-0.343218,2.260810,-28.139734,-23.868349,0.751758,-9.156857,-5.107149,63.723474,55.341934,5.335135,63.872566,54.954752,-0.123545,23.060265,24.827506,-17.079586,-42.074460,43.407780,0.038324,-93.220124,83.090599,16.989394,-41.917365,43.144904,19.231332,-4.329730,51.421429,-19.158003,-5.032452,51.586389,0.226131,-2.642579,21.072502,-32.664660,40.823071,-17.104429,0.558016,88.330045,-28.700482,32.083470,40.313998,-17.373483,-21.992526,-40.333485,-97.344823,22.020414,-39.111266,-98.584117,-0.309320,-13.222568,-44.626400,-0.059621,-3.082746,-21.613049,-0.059620,-3.082744,-21.613044,23.530324,-40.481423,-96.530670,-23.211604,-41.174932,-96.086420,-0.320406,-13.484959,-43.949981,31.629339,42.654368,-11.179293,0.652610,93.439628,-16.540522,-32.280322,42.944203,-10.986594,-20.088958,-6.176149,51.579012,20.046603,-5.772773,51.619656,0.041126,-3.124443,21.494573,16.862354,-41.231706,43.346212,0.082193,-91.565670,83.348600,-16.943937,-41.591007,43.495408,2.541375,60.586248,48.185052,-2.379140,60.584175,48.523526,-0.162628,22.007934,22.250939,1.573652,0.046215,-2.877721,0.642835,0.015466,-1.654219
19,4,584948.511137,6422.356527,260442.526747,35562.641277,-94295.372782,-66414.507794,-59881.681474,-1689.269884,-141571.621463,17462.116977,101805.806481,-71663.054309,-62253.502831,2610.772641,-80888.611633,-129564.324146,-3377.573734,-83088.944252,-130065.798681,253.142165,12398.115835,-67084.942270,-7655.218718,97341.232690,1710.824169,-2244.750380,286346.544100,-67004.149631,9868.217129,99642.404608,-90.232137,-104056.235417,-119643.787875,-23612.323503,103349.738178,-120768.939932,-29077.634485,411.348566,-63439.555658,125124.879347,52611.308828,38613.213971,272985.262825,1002.810606,1278.278906,300299.749323,-53601.520129,37776.739485,272987.636168,10465.503111,-23586.500347,147821.014356,-9199.742738,-23644.237740,146745.411025,-1304.404977,-14507.138483,146861.951092,60221.259765,-134.746518,-997.510770,-60221.251573,134.746827,997.511240,9246.174040,18222.290205,-157476.136696,-10585.050347,19331.708791,-156571.104037,1328.926493,12805.175068,-153530.101563,54588.839508,-33728.964573,-268038.574391,-888.208665,11326.207224,-289606.744461,-53690.465921,-34954.197273,-268516.987754,-108204.134217,121719.931064,36781.239771,108947.685952,120528.467793,32342.489615,-764.914934,64191.071410,-114946.809648,-9668.987089,-100889.736518,3668.432258,2111.398502,-287115.556694,69529.524605,7570.613707,-98011.994425,778.160952,-1811.034777,88726.599086,140763.354767,2582.482464,86828.754174,139792.136996,-779.397068,-7979.102862,80322.724865,-7798.328114,-4047.174029,2137.986247,-3562.523197,-1575.635607,3643.510603
19,5,1924133560.317975,-8867439.649717,-1195081886.269456,1443765272.078959,-35151732.342632,23256156.349146,-205055088.579877,-42782611.246312,30249974.073059,-114834878.342473,82497309.536742,18148094.564152,-184045213.428547,-201928521.150746,640983927.170080,-196279044.608219,210076497.270156,609176641.128256,-228668669.988326,-8346287.455439,566855354.213848,271245150.748308,64635465.530356,-542456759.450021,36225684.887972,-4025504.627396,-364128702.377451,-880568389.151789,-64125399.028765,-513015419.939675,4937886.497734,76322061.944233,-20451847.583723,144863000.510688,-61898094.077140,-28426162.335597,97352798.281637,-7682739.640214,-33169100.492829,531576007.570006,512977869.820315,140320356.747237,-172494065.692870,11022222.042932,-306426474.077078,-208590718.155114,-522600686.201057,141259058.940306,-143107946.758406,426843934.437391,150792330.541056,395106759.195904,-417793231.145655,144444411.982734,423422661.247777,-4169289.071251,-91403848.097931,-464382411.425388,-1824709.241350,13581079.425723,-46017729.309050,-1824793.727059,13580990.656057,-46020405.358810,-440420972.426968,148314831.031210,392236486.590326,445074211.586981,152665509.491379,371170321.940821,-4330746.510938,-93937335.072491,-459242708.272611,-515819018.443437,167334048.159521,-131749848.106096,9707826.718100,-288860326.586634,-309375908.478242,505777156.044561,167479523.713600,-160091692.873259,-46836862.484968,-35358991.700364,86582245.409039,58266278.390735,-28608197.202706,132227326.012941,-10879917.340256,-42812880.343866,536340811.510512,-53741524.780300,-510378361.733454,6826251.321452,-4076007.648421,-369779158.133282,-869752148.900728,57521387.395427,-541314721.726520,38748606.783742,242003727.186297,636193209.634567,-139884639.941468,-235474133.056409,670138800.539253,-110712493.960065,-6312619.108533,568077835.586959,252379826.152141,-2215386.325470,2009039.734727,-56952106.140371,402278.826207,748999.440209,-37180989.268249
20,0,0.029691,-0.000001,-0.000015,0.000642,-0.000064,0.000003,-0.000143,0.000072,0.000003,-0.000156,0.000001,0.000006,-0.000323,0.000001,0.000034,-0.000113,0.000101,0.000087,-0.000293,-0.000100,0.000087,-0.000292,-0.000155,-0.000085,-0.000234,0.000156,-0.000086,-0.000235,-0.000000,-0.000180,-0.000491,-0.000005,0.000001,-0.000273,0.000401,0.000003,-0.000706,-0.000403,0.000004,-0.000703,-0.000354,0.000192,-0.000253,0.000352,0.000190,-0.000252,-0.000001,0.000399,-0.000528,0.000000,-0.000158,-0.000103,0.000464,-0.000409,-0.000264,-0.000463,-0.000408,-0.000267,-0.000667,0.000000,0.000000,0.000667,-0.000000,0.000000,-0.000000,0.000154,0.000107,0.000457,0.000399,0.000276,-0.000457,0.000399,0.000276,-0.000346,-0.000190,0.000262,0.000346,-0.000190,0.000262,0.000000,-0.000397,0.000548,-0.000000,-0.000000,0.000272,0.000388,-0.000000,0.000702,-0.000388,0.000000,0.000702,-0.000153,0.000084,0.000231,0.000153,0.000084,0.000231,-0.000000,0.000175,0.000484,-0.000000,-0.000030,0.000104,0.000089,-0.000078,0.000268,-0.000089,-0.000078,0.000268,-0.000002,0.000000,-0.000005,-0.000000,0.000000,-0.000001
20,1,0.000890,-0.000002,-0.000124,-0.000743,-0.000096,0.000003,-0.000167,0.000105,0.000003,-0.000176,0.000001,0.000007,-0.000364,0.000001,0.000041,-0.000094,0.000124,0.000108,-0.000245,-0.000123,0.000108,-0.000245,-0.000155,-0.000084,-0.000124,0.000156,-0.000085,-0.000124,-0.000001,-0.000178,-0.000259,-0.000003,-0.000002,-0.000028,0.000296,-0.000007,-0.000072,-0.000299,-0.000006,-0.000071,-0.000172,0.000096,0.000126,0.000172,0.000096,0.000125,-0.000002,0.000200,0.000261,0.000001,-0.000035,0.000177,0.000106,-0.000091,0.000460,-0.000109,-0.000091,0.000457,0.000001,-0.000010,0.000469,0.000001,-0.000010,0.000469,0.000001,-0.000036,0.000172,-0.000112,-0.000093,0.000445,0.000111,-0.000094,0.000445,0.000179,0.000100,0.000108,-0.000178,0.000100,0.000109,-0.000001,0.000209,0.000227,0.000001,-0.000003,-0.000038,-0.000295,-0.000009,-0.000098,0.000295,-0.000009,-0.000099,0.000154,-0.000083,-0.000125,-0.000153,-0.000083,-0.000125,-0.000000,-0.000174,-0.000261,0.000000,0.000039,-0.000094,-0.000114,0.000100,-0.000243,0.000113,0.000100,-0.000243,-0.000003,0.000000,-0.000009,-0.000001,0.000000,-0.000003
20,2,1.351432,-0.000502,0.037690,-0.259879,0.087396,-0.009183,0.060749,-0.093518,-0.010057,0.057721,-0.001550,-0.022482,0.198002,-0.000586,-0.022372,-0.046268,-0.078783,-0.092323,-0.006841,0.078139,-0.092014,-0.005859,0.083994,0.067768,-0.095591,-0.083956,0.067743,-0.096824,0.000077,0.186098,-0.082046,0.002094,-0.010950,-0.187101,-0.208284,-0.029091,-0.209098,0.209044,-0.029868,-0.208756,0.017458,-0.046818,-0.214916,-0.017080,-0.046508,-0.214421,0.000305,-0.194857,-0.319676,0.000317,0.001142,-0.125236,-0.028349,0.161795,-0.217483,0.028364,0.162270,-0.219864,0.099153,-0.000336,-0.000148,-0.099153,0.000336,0.000148,-0.000307,-0.001834,0.128933,-0.027248,-0.160524,0.226159,0.027555,-0.160147,0.226090,0.023881,0.049641,0.217846,-0.023772,0.049445,0.218076,-0.000109,0.200510,0.321527,-0.000161,0.010481,0.181365,-0.208077,0.027317,0.195393,0.208238,0.026926,0.195432,0.083284,-0.067064,0.093458,-0.083490,-0.067230,0.093236,0.000206,-0.183109,0.076823,-0.000014,0.022272,0.035114,-0.075870,0.087896,-0.013806,0.075884,0.087923,-0.013814,0.004056,-0.000375,0.007917,0.001365,-0.000114,0.003638
20,3,152.692543,0.874318,-73.594332,-168.469789,-23.214889,0.717570,-10.822931,23.946237,0.746924,-8.911401,0.581832,2.265912,-28.292481,-0.028893,23.023908,25.044344,-5.054732,63.904879,55.119259,4.983408,63.898342,55.403976,16.811393,-42.128961,43.661079,-16.930606,-41.824571,43.339782,0.171013,-93.386202,83.260983,-0.438084,-2.643313,21.223719,19.671857,-5.036345,51.707385,-19.542708,-4.342548,51.807784,32.521688,40.831064,-17.031547,-31.996802,40.195474,-17.650517,-0.502453,88.441663,-28.610808,0.434869,-13.163334,-45.025243,-21.987403,-39.068748,-98.902084,21.831087,-40.414117,-97.416587,0.053165,-3.076887,-22.168133,0.053165,-3.076884,-22.168130,0.443024,-13.424563,-44.337510,23.048599,-41.255530,-96.147276,-23.490956,-40.440394,-96.844463,-31.542612,42.531437,-11.427219,32.121662,42.954301,-10.883905,-0.579852,93.559352,-16.429638,-0.258302,-3.123910,21.664573,-20.351064,-5.788548,51.999509,20.609648,-6.180226,51.715906,-16.803888,-41.141180,43.544104,16.676907,-41.645514,43.746222,0.126834,-91.729645,83.515154,0.012084,21.977019,22.457045,2.259388,60.754814,48.550093,-2.271385,60.621107,48.336807,-1.589088,0.046425,-2.894029,-0.648460,0.015558,-1.664030
20,4,582026.477349,-7447.292418,260949.777413,34519.577889,94408.975356,-66883.347235,-59169.624705,-101610.777664,-71684.079171,-61541.449229,2509.095138,-141567.338610,17367.898552,-505.281353,12149.881364,-66875.075440,4015.252594,-83112.516462,-129814.510693,-2990.034017,-80385.501485,-129137.486626,7295.504951,97315.030650,1925.244220,-9863.946440,100052.947840,-486.327924,2600.025962,285938.549773,-66632.790116,-542.713780,-63423.626000,124098.600118,-102581.153308,-120768.414565,-29481.084086,103404.026333,-119680.875027,-23057.894878,-52241.606271,38493.315771,271958.069825,53304.187741,37400.587668,271753.646838,-1072.350120,1448.386846,300125.534856,1546.226904,-14294.303689,145878.346175,8617.258282,-23479.514604,146413.213702,-10128.304906,-23587.272930,147226.655349,-59597.618593,-138.934775,-1213.960521,59597.611208,138.935056,1213.961125,-1580.220253,12593.803052,-152514.858466,10257.579744,19337.949727,-155968.912055,-8665.909140,18058.305518,-157112.229726,-54313.893534,-33333.675016,-266777.452615,53366.147987,-34837.537339,-267539.048159,934.747462,11136.144608,-289466.423722,922.040305,64169.816132,-113986.230360,-108284.057810,120572.631238,31752.944542,107388.219499,121718.369832,37143.173476,9662.189167,-101293.585324,4039.028612,-7207.374454,-97983.950446,553.878211,-2470.526333,-286710.819837,69156.709590,1059.138893,-7748.358518,80036.964921,-2201.814244,86324.547769,139419.291157,1152.467775,88737.310128,140468.569548,7730.322276,-4047.115389,2109.773720,3533.857060,-1575.523964,3614.276892
20,5,1923067271.004267,6764464.574331,-1196080219.070837,1452115748.172432,33458957.949397,23297224.645393,-203929616.807973,-82554802.418867,18089608.218690,-183173754.044039,46802289.352818,30238468.880142,-114327422.188194,8501373.663658,565014026.516299,268747610.532108,-210006977.386636,608741208.966241,-229702652.962391,201681302.427773,643356331.414813,-195031395.495631,-63379244.512273,-541741748.442656,34318063.215753,62450038.145264,-510689924.097486,370409.612596,4473123.258508,-365878079.098580,-880588269.620617,8907831.496110,-32981210.062342,527572541.836074,62104694.769638,-28340643.829599,94811045.464182,-77807319.823785,-20598570.655611,146150386.967795,-510507585.351452,138578601.754214,-173458199.842107,520579164.294941,139633211.635230,-142542911.651997,-11427249.270659,-306129956.445364,-209597265.061629,4850844.688863,-90400145.917222,-459487811.244476,415920732.585623,144603279.196414,425300106.874939,-425662467.316590,151489296.647949,395598275.614109,2065948.343493,13695858.537832,-43086560.586486,2066041.743374,13695770.027355,-43089223.491196,5034398.912018,-92912023.890359,-454491345.305743,-443831654.465625,153352886.864681,371560747.482646,438443503.360609,148505590.352760,394042589.990752,513770547.593165,165570307.392919,-131761872.116523,-503285101.581406,165707924.283538,-161399766.149990,-10117397.222800,-288491448.362378,-310425253.790438,12010629.705031,-42585871.082233,532260036.933745,-59818872.273665,-28777517.066096,133642353.110916,47208562.193106,-35263270.383380,84032145.834888,52073718.969960,-508086071.165923,2289986.777252,-56287052.631249,-540622721.662755,36878524.641341,4537223.642223,-371526321.749297,-869736981.454003,6252537.675113,566337123.213308,250378280.272928,235086736.241922,672608760.920216,-109365735.592865,-241577714.462247,635835021.195923,-140515024.019117,1819305.870017,2006801.427835,-57031886.350361,-600532.739699,748440.890364,-37325905.558679
21,0,0.028400,0.000001,-0.000144,0.001455,0.000020,-0.000018,-0.000082,-0.000023,-0.000020,-0.000091,-0.000000,-0.000008,-0.000035,-0.000001,0.000002,-0.000302,-0.000066,0.000001,-0.000145,0.000065,0.000001,-0.000144,0.000088,0.000077,-0.000265,-0.000089,0.000077,-0.000266,0.000000,0.000030,-0.000103,0.000002,-0.000180,-0.000486,-0.000157,-0.000086,-0.000233,0.000158,-0.000087,-0.000234,0.000396,0.000009,-0.000692,-0.000396,0.000011,-0.000692,0.000001,0.000004,-0.000267,-0.000000,0.000386,-0.000526,-0.000341,0.000185,-0.000251,0.000340,0.000185,-0.000252,0.000447,-0.000390,-0.000270,-0.000447,-0.000390,-0.000270,0.000000,-0.000151,-0.000104,-0.000652,-0.000000,0.000000,0.000652,0.000000,0.000000,0.000447,0.000390,0.000270,-0.000447,0.000390,0.000270,0.000000,0.000151,0.000104,-0.000000,-0.000388,0.000536,-0.000339,-0.000186,0.000257,0.000339,-0.000186,0.000257,0.000379,-0.000000,0.000687,-0.000379,-0.000000,0.000687,0.000000,0.000000,0.000266,0.000000,0.000171,0.000473,-0.000149,0.000082,0.000226,0.000149,0.000082,0.000226,0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000000
21,1,0.004818,0.000002,0.000360,-0.002352,0.000080,-0.000070,-0.000278,-0.000090,-0.000078,-0.000300,-0.000001,-0.000030,-0.000117,-0.000002,-0.000011,-0.000822,-0.000230,-0.000006,-0.000395,0.000228,-0.000005,-0.000392,0.000271,0.000245,-0.000580,-0.000272,0.000245,-0.000580,0.000001,0.000095,-0.000224,0.000005,-0.000391,-0.000555,-0.000356,-0.000187,-0.000265,0.000358,-0.000189,-0.000267,0.000689,-0.000074,-0.000148,-0.000688,-0.000070,-0.000150,0.000002,-0.000027,-0.000058,0.000000,0.000531,0.000522,-0.000427,0.000253,0.000255,0.000428,0.000254,0.000250,0.000230,-0.000161,0.001049,-0.000230,-0.000161,0.001049,-0.000001,-0.000062,0.000405,-0.000000,-0.000092,0.001087,-0.000000,-0.000092,0.001087,-0.000230,-0.000161,0.001049,0.000230,-0.000161,0.001049,-0.000001,-0.000062,0.000405,0.000000,0.000539,0.000491,0.000436,0.000258,0.000235,-0.000436,0.000258,0.000235,-0.000683,-0.000085,-0.000229,0.000684,-0.000085,-0.000229,-0.000000,-0.000033,-0.000088,0.000000,-0.000379,-0.000575,0.000346,-0.000181,-0.000275,-0.000346,-0.000181,-0.000275,0.000002,-0.000002,-0.000010,0.000000,-0.000000,-0.000003
21,2,1.704610,-0.000601,0.141830,-0.490432,-0.036203,0.034861,0.072289,0.039595,0.038182,0.073880,0.000432,0.011026,0.011466,0.001258,0.023016,0.222293,0.101408,0.011573,0.061793,-0.100407,0.011337,0.061484,-0.102336,-0.119926,0.045498,0.102417,-0.120279,0.044002,-0.000307,-0.031875,-0.033293,-0.001517,0.153380,-0.118468,0.080890,0.046814,-0.128168,-0.081708,0.047514,-0.128103,-0.243309,0.056235,-0.238611,0.243264,0.054547,-0.238567,-0.000666,0.023185,-0.222852,0.000373,-0.253997,-0.370780,0.057420,-0.064501,-0.254528,-0.058488,-0.065115,-0.254552,-0.040753,0.130420,-0.192843,0.040529,0.130763,-0.192602,0.000224,-0.023268,-0.125426,0.124566,-0.000371,0.000104,-0.124567,0.000371,-0.000104,-0.040529,-0.130763,0.192607,0.040753,-0.130419,0.192847,-0.000223,0.023267,0.125429,-0.000337,0.256770,0.369973,0.062727,0.066122,0.255585,-0.062391,0.065798,0.255713,-0.242170,-0.061665,0.219547,0.242057,-0.062096,0.219519,0.000113,-0.023913,0.214634,0.000037,-0.148406,0.105042,0.080517,-0.045865,0.119697,-0.080555,-0.045952,0.119597,-0.001195,0.001106,0.004719,-0.000318,0.000293,0.001613
